scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,28.95,580,0,0,0,0,0,0,0,0,0,0,False,False,0,534,63.08,True,True,379.244,0.9587,False,60,0.996,25.933,1.5569999999999986,False,482.0444025865252
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,29.4,580,0,0,1,0,106,0,0,0,0,2,False,False,9,533,21.12,True,True,474.244,0.9587,False,60,5.402,8.965,1.005,False,256.94515432870105
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,29.049999999999997,580,0,0,1,0,0,128,0,0,0,6,False,False,0,529,9.06,True,True,474.244,0.9587,False,60,5.518,8.975,1.005,False,255.66541544174487
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,29.049999999999997,580,0,0,0,0,0,0,0,24,0,0,False,False,12,548,14.79,True,True,474.244,0.9587,False,60,5.622,9.126,1.0090000000000003,False,258.41835086928324
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,29.45,580,0,0,1,0,118,0,0,0,0,2,False,False,0,548,20.58,True,True,474.244,0.9587,False,60,0.0,20.535,7.513000000000001,False,245.311562827764
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,29.049999999999997,580,0,0,1,0,118,0,0,0,0,4,False,False,0,535,7.79,True,True,474.244,0.9587,False,60,-0.0,24.698,7.273,False,193.52429267923964
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,29.45,580,0,0,1,0,0,128,0,0,0,2,False,False,0,523,10.02,True,True,484.244,0.9587,False,60,0.989,20.119,1.295,False,389.8425520565963
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,29.049999999999997,580,0,0,1,0,115,0,0,0,0,4,False,False,0,535,15.06,True,True,484.244,0.9587,False,60,5.63,20.5,1.1430000000000007,False,392.1520849517442
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,29.249999999999996,580,0,1,0,1,152,0,28,68,4,7,True,False,22,443,4.65,True,True,1468.3274,-3.819,False,60,5.465,23.245,1.3010000000000002,False,495.314194180825
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,29.049999999999997,580,0,0,0,0,0,0,0,0,0,0,False,False,0,537,27.85,True,True,471.244,-3.5413,False,60,0.0,0.0,0.0,True,0.0
