scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,phase0_samples,phase2_line_count,phase2_assess_errors,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m,placement_command_observed,placement_command_kind,requested_delta_s_m,requested_delta_t_m,ego_s0,ego_t0,fellow_s0,fellow_t0,observed_delta_s_m,observed_delta_t_m,placement_s_error_m,placement_t_error_m,ego_road_id,fellow_road_id,road_id_mismatch,unexpected_pit_projection,spawn_distance_from_ego_m
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r01,1,3,0,completed,4.1,False,False,0,56,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r02,2,3,0,completed,4.0,False,False,0,55,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r03,3,3,0,completed,4.050000000000001,False,False,0,55,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r01,1,3,0,completed,4.15,False,False,0,56,35.03,2,2,0,True,True,479.2364,0.9849,False,10,0.995,9.997,1.0069999999999997,False,24.677257728524054,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r02,2,3,0,completed,3.95,False,False,0,54,44.97,2,2,0,True,True,479.2364,0.9849,False,10,5.482,14.489,1.0099999999999998,False,44.85874881224396,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r03,3,3,0,completed,4.2,False,False,0,57,43.49,2,2,0,True,True,479.2364,0.9849,False,10,4.782,13.793,1.0109999999999992,False,41.71653361678075,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r01,1,3,0,completed,4.2,False,False,0,57,32.58,2,2,0,True,True,399.2364,0.9849,False,10,4.72,13.728,1.0030000000000001,False,41.47403124848126,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,26.64,2,2,0,True,True,399.2364,0.9849,False,10,5.709,14.657,1.0030000000000001,False,45.90196758310041,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r03,3,3,0,completed,3.9000000000000004,False,False,0,53,24.37,2,2,0,True,True,399.2364,0.9849,False,10,5.869,14.813,1.0030000000000001,False,46.61492349023004,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r01,1,3,0,completed,4.15,False,False,0,57,3.87,2,2,0,True,True,439.2364,4.4849,False,10,4.855,13.731,1.0139999999999993,False,41.48280735437273,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,1,False,False,3.5
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r02,2,3,0,completed,3.95,False,False,0,54,7.64,2,2,0,True,True,439.2364,4.4849,False,10,5.929,14.811,1.0150000000000006,False,46.239618034754564,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,1,False,False,3.5
