x,y
53.28,73.01
53.63355339059328,73.36355339059328
53.98710678118655,73.71710678118656
54.340660171779824,74.07066017177982
54.69421356237309,74.4242135623731
55.04776695296637,74.77776695296637
55.40132034355965,75.13132034355965
55.754873734152916,75.48487373415293
56.10842712474619,75.83842712474619
56.46198051533946,76.19198051533947
56.81553390593274,76.54553390593274
57.169087296526016,76.89908729652602
57.522640687119285,77.2526406871193
57.87619407771256,77.60619407771256
58.22974746830583,77.95974746830584
58.58330085889911,78.31330085889911
58.936854249492384,78.66685424949239
59.290407640085654,79.02040764008566
59.64396103067893,79.37396103067893
59.9975144212722,79.7275144212722
60.35106781186548,80.08106781186548
60.70462120245875,80.43462120245876
61.05817459305202,80.78817459305203
61.4117279836453,81.1417279836453
61.76528137423857,81.49528137423857
62.118834764831846,81.84883476483185
62.47238815542512,82.20238815542513
62.82594154601839,82.5559415460184
63.17949493661167,82.90949493661167
63.53304832720494,83.26304832720494
63.886601717798214,83.61660171779822
64.24015510839149,83.9701551083915
64.59370849898477,84.32370849898477
64.94726188957803,84.67726188957803
65.3008152801713,85.03081528017131
65.65436867076458,85.38436867076459
66.00792206135786,85.73792206135786
66.36147545195114,86.09147545195114
66.7150288425444,86.4450288425444
67.06858223313768,86.79858223313768
67.42213562373095,87.15213562373096
67.77568901432423,87.50568901432423
68.1292424049175,87.85924240491751
68.48279579551077,88.21279579551077
68.83634918610404,88.56634918610405
69.18990257669732,88.91990257669733
69.5434559672906,89.2734559672906
69.89700935788387,89.62700935788388
70.25056274847714,89.98056274847715
70.60411613907041,90.33411613907042
