x,y
197.45,-518.39
197.80355339059327,-518.0364466094068
198.15710678118654,-517.6828932188134
198.51066017177982,-517.3293398282202
198.8642135623731,-516.9757864376269
199.21776695296637,-516.6222330470337
199.57132034355962,-516.2686796564403
199.9248737341529,-515.9151262658471
200.27842712474617,-515.5615728752538
200.63198051533945,-515.2080194846606
200.98553390593273,-514.8544660940672
201.339087296526,-514.500912703474
201.69264068711928,-514.1473593128807
202.04619407771256,-513.7938059222874
202.39974746830583,-513.4402525316941
202.75330085889908,-513.0866991411009
203.10685424949236,-512.7331457505076
203.46040764008563,-512.3795923599143
203.8139610306789,-512.026038969321
204.1675144212722,-511.6724855787278
204.52106781186546,-511.3189321881345
204.87462120245874,-510.96537879754123
205.22817459305202,-510.61182540694796
205.5817279836453,-510.2582720163547
205.93528137423857,-509.9047186257614
206.28883476483185,-509.5511652351681
206.6423881554251,-509.19761184457485
206.99594154601837,-508.8440584539816
207.34949493661165,-508.4905050633883
207.70304832720493,-508.136951672795
208.0566017177982,-507.7833982822018
208.41015510839148,-507.4298448916085
208.76370849898476,-507.07629150101525
209.11726188957803,-506.722738110422
209.4708152801713,-506.3691847198287
209.82436867076456,-506.0156313292354
210.17792206135783,-505.66207793864214
210.5314754519511,-505.30852454804887
210.8850288425444,-504.9549711574556
211.23858223313766,-504.6014177668623
211.59213562373094,-504.24786437626904
211.94568901432422,-503.89431098567576
212.2992424049175,-503.5407575950825
212.65279579551077,-503.1872042044892
213.00634918610405,-502.83365081389593
213.35990257669732,-502.48009742330265
213.71345596729057,-502.1265440327094
214.06700935788385,-501.7729906421161
214.42056274847712,-501.4194372515228
214.7741161390704,-501.06588386092955
