x,y,z
55.77087595910821,88.28647971949928,4.575861620800168
55.19707662426674,87.46748378599999,4.5765516864388465
54.62294331221729,86.64872195684286,4.576860657547299
54.04847924898499,85.83019217044604,4.576794334042286
53.47368765090397,85.01189234913562,4.576358517429579
52.89857173520189,84.19382041428786,4.575559010763767
52.32313473766179,83.37597431144827,4.574401618665368
51.7473798780213,82.55835196114049,4.572892147249318
51.17131035963177,81.7409512585099,4.5710364040478195
50.59492940840189,80.92377012864102,4.56884019809589
50.01824024561649,80.10680648796992,4.566309339844495
49.44124608408579,79.29005823889388,4.563449641100763
48.863950117624974,78.47352325497575,4.560266914917739
48.28635557620366,77.65719945899185,4.556766975867173
47.708465668733595,76.84108474199881,4.552955639720259
47.1302835961448,76.02517698192369,4.54883872346304
46.55181255903839,75.2094740544228,4.544422045312488
45.97305577414308,74.39397385609107,4.53971142483077
45.39401644432447,73.57867426219502,4.534712682675656
44.81469775978377,72.76357312845907,4.5294316405543125
44.23510292586589,71.94866833024068,4.523874121444121
43.65523514729774,71.13395774034427,4.5180459494440575
43.07509762102393,70.31943921899672,4.511952949673813
42.49469352756414,69.50511060179043,4.505600948137911
41.91402607523563,68.69096976177084,4.498995772181634
41.333098457893016,67.87701455013679,4.492143250021882
40.75191386378091,67.06324280872704,4.4850492108053
40.170475473461,66.2496523671712,4.477719484549874
39.58878648792681,65.43624108225126,4.470159902480827
39.00685009411565,64.62300678965336,4.462376296581985
38.42466947124588,63.80994731290298,4.4543744996372805
37.842247802258484,62.997060479386505,4.446160345360887
37.25958827805126,62.18434412626234,4.437739668446847
36.676694080078136,61.371796076201115,4.429118304303121
36.09356837938914,60.55941413611201,4.420302089002
35.51021436006812,59.74719612983135,4.411296859610677
34.92663520384414,58.93513987668379,4.402108453948951
34.342834086877936,58.12324318704659,4.392742710515097
33.75881417284323,57.31150385277991,4.3832054683457224
33.174578645914224,56.49991969310805,4.373502567533415
32.59013067950742,55.68848851117492,4.363639848705757
32.00547344319432,54.87720810369629,4.3536231531127765
31.420610098511343,54.066076255184846,4.343458322531849
30.835543824330315,53.25509077315745,4.333151199691595
30.250277788050617,52.444249448191606,4.3227076277581675
29.664815152290466,51.63355006324975,4.312133450427226
29.079159078885407,50.82299039924787,4.3014345119763675
28.493312738910983,50.01256824893844,4.290616657434777
27.90727929507316,49.20228139255586,4.279685732246121
27.321061903719155,48.39212760064188,4.268647582283047
26.734663726277933,47.5821046498842,4.257508054044857
26.148087926764013,46.77221031967242,4.246272994598664
25.56133766343298,45.96244238059465,4.234948251404414
24.974416087002986,45.1527985920205,4.2235396722610545
24.38732635791311,44.34327672593327,4.212053105625908
23.80007163380742,43.53387454967109,4.200494400359178
23.212655068746397,42.72458982486674,4.188869405692064
22.625079808426182,41.91542030089238,4.177183971115328
22.03734901182112,41.10636374468622,4.165443946794942
21.449465830856624,40.29741791276708,4.153655183155395
20.861433415124626,39.488580557755,4.141823530958047
20.273254907496405,38.6798494223626,4.12995484119815
19.684933463482288,37.87122226603224,4.118054965481963
19.09647223044746,37.0626968363683,4.106129755594613
18.50787435325923,36.254270876928544,4.094185063599873
17.919142974114504,35.44594212700847,4.08222674182341
17.33028124316574,34.63770833624474,4.070260643055889
16.741292304340067,33.829567245158046,4.058292620252135
16.152179298338762,33.02151658929575,4.04632852657929
15.562945366399108,32.21355410441126,4.034374215480913
14.973593653909075,31.405677531431447,4.0224355407378
14.384127301650702,30.59788460446466,4.010518356277971
13.794549446697582,29.790173052053984,3.998628516183385
13.204863229111105,28.98254060636843,3.98677187481341
12.615071790084816,28.17498500067077,3.9749542867548526
12.025178267556473,27.367503963323998,3.9631816067220744
11.435185795493643,26.560095216833535,3.9514596895322636
10.845097512625411,25.752756489812707,3.939794390267904
10.254916556500536,24.94548550886168,3.928191564146247
9.664646062520582,24.138279997261204,3.9166570664894134
9.074289162055244,23.331137672412808,3.905196752677724
8.483848992395789,22.524056259462107,3.8938164783322806
7.893328687978892,21.71703347931089,3.8825220991322644
7.302731381984358,20.910067050817116,3.871319470835858
6.712060203681239,20.103154687184627,3.8602144492203885
6.121318288860389,19.2962941102288,3.849212890268097
5.5305087693649195,18.489483036085304,3.838320649957122
4.939634776165172,17.682719179425874,3.827543584309897
4.348699437841557,16.876000251400882,3.8168875493559087
3.757705887734282,16.06932396941265,3.806358401250057
3.1666572559073725,15.262688046156754,3.7959619961161084
2.5755566714958222,14.45609019284047,3.7857041900800046
1.9844072627261973,13.649528119223945,3.775590839260621
1.3932121606371055,12.84299953870859,3.7656277998225005
0.8019744939618008,12.03650216136689,3.7558209278772967
0.2106973904879048,11.230033695810935,3.746176079498153
-0.380616021911095,10.423591850611867,3.736699110726849
-0.9719626139973814,9.617174336055239,3.7273958775830622
-1.5633392580375052,8.810778860240747,3.71827223600794
-2.1547428271076496,8.004403130042357,3.709334041866211
-2.7461701936658125,7.198044853067265,3.700587150957896
-3.337618229781862,6.391701737353874,3.692037419003534
-3.9290838083886843,5.585371489678097,3.6836907016155642
-4.520563802945446,4.779051816024521,3.675552854293902
-5.11205508620526,3.9727404232782764,3.6676297324327156
-5.703554531058435,3.166435018087295,3.6599271912978577
-6.295059010769125,2.360133306551636,3.652451086013673
-6.886565398699482,1.5538329946113532,3.645207271556581
-7.478070567852647,0.747531788681286,3.6382016027501116
-8.06957139145631,-0.05877260513256388,3.631439934247145
-8.661064742769792,-0.8650824807582218,3.6249281205219455
-9.252547494577538,-1.6714001314554707,3.6186720158649655
-9.844016520084875,-2.477727851025012,3.612677474362387
-10.435468692375988,-3.2840679330578215,3.6069503498916076
-11.026900884369443,-4.090422670862525,3.6014964961108067
-11.618309964701172,-4.896794358343852,3.5963216258400763
-12.209692754556912,-5.703185327551065,3.591429226476575
-12.80104603494601,-6.5095979378719,3.586821008167563
-13.392366585410999,-7.316034548906874,3.582498631359588
-13.983651184287472,-8.122497518523247,3.578463756379804
-14.574896611803554,-8.928989207075533,3.5747180434124157
-15.166099646824565,-9.735511972958944,3.571263152519798
-15.757257067524709,-10.54206817351806,3.5681007436339756
-16.348365651142434,-11.348660164705615,3.565232476554242
-16.93942217667243,-12.15529030474875,3.562660010931977
-17.53042342154956,-12.96196094961732,3.5603850062851565
-18.12136616209395,-13.76867445362301,3.558409121991217
-18.712247174216454,-14.575433170374332,3.5567340172805326
-19.303063235203716,-15.382239455206879,3.5553613512297635
-19.893811120665436,-16.189095661007894,3.5542927827682123
-20.484487604578057,-16.996004138266727,3.5535299706715175
-21.07508946130943,-17.802967237831922,3.553074573554398
-21.665613465963126,-18.609987311374923,3.552928249869645
-22.256056391932823,-19.417066708040345,3.553092657906715
-22.8464150103572,-20.22420777369061,3.5535694557845723
-23.436686093865248,-21.031412856017077,3.554360301449602
-24.02686641490091,-21.838684302242733,3.5554668526738453
-24.61695274425609,-22.64602445710669,3.556890767048413
-25.206941849731393,-23.453435661020464,3.5586337019725236
-25.79683050204594,-24.26092025814536,3.560697314665389
-26.386615470504836,-25.068480590456485,3.563083262153168
-26.97629352291804,-25.876118997620697,3.5657932012624003
-27.56586142324096,-26.683837813752447,3.568828788600726
-28.155315940141275,-27.49163937913942,3.5721916805950054
-28.744653839302188,-28.299526029690732,3.5758835334516283
-29.333871885054947,-29.107500099161026,3.5799060031572956
-29.922966837364136,-29.91556391500272,3.584260745449534
-30.51193546236943,-30.723719812814224,3.588949415888594
-31.100774521767235,-31.531970121767536,3.5939736697787663
-31.68948077555251,-32.34031716835392,3.599335162178777
-32.27805098064819,-33.14876327448748,3.605035547880461
-32.86648189912536,-33.9573107687849,3.611076481483796
-33.454770288690234,-34.76596197348967,3.6174596173030573
-34.04291290449092,-35.57471920693601,3.62418660937238
-34.63090650033043,-36.38358478520095,3.6312591114501913
-35.21874783373344,-37.192561029064244,3.6386787770776214
-35.80643365806541,-38.001650253156164,3.646447259479984
-36.39396072310553,-38.810854766724475,3.6545662115593345
-36.98132577950681,-39.620176879759995,3.66303728594611
-37.568525579761484,-40.42961890431896,3.6718621350132614
-38.15555687255388,-41.23918314672781,3.68104241078851
-38.742416401758604,-42.04887190617778,3.6905797649227594
-39.32910091490361,-42.858687486382564,3.7004758488171547
-39.91560715895282,-43.66863218975235,3.710732313555736
-40.50193187757973,-44.47870831361255,3.721350809849894
-41.08807180820252,-45.28891814608131,3.732332987967967
-41.67402369531225,-46.09926398447276,3.743680497974077
-42.25978427983555,-46.90974812058626,3.75539498953048
-42.84535030011755,-47.72037284204238,3.7674781119030163
-43.43071848654853,-48.53114042481634,3.7799315138328575
-44.01588558074284,-49.34205315978035,3.7927568439333528
-44.60084831706545,-50.15311332711033,3.8059557502992094
-45.1856034271951,-50.964323202577276,3.8195298805862814
-45.77014763699882,-51.77568505318355,3.833480881922846
-46.354477682357235,-52.587201159109995,3.8478104012793373
-46.93859029156281,-53.39887378927421,3.8625200850477084
-47.522482188831674,-54.21070520617005,3.8776115791037573
-48.106150096402,-55.02269766875581,3.8930865288451537
-48.68959074323894,-55.83485344455141,3.908946579419495
-49.272800851501216,-56.64717479079464,3.9251933753604615
-49.85577713733722,-57.459663955506805,3.9418285605829073
-50.43851631968992,-58.2723231897329,3.9588537786175158
-51.02101512006047,-59.08515474720684,3.9762706726079062
-51.603270254208766,-59.89816087275352,3.9940808850574374
-52.185278429577714,-60.711343798646084,4.012286057722593
-52.76703636225734,-61.52470576827599,4.030887832126844
-53.34854076570781,-62.338249020391885,4.04988784921266
-53.929788349041125,-63.15197578666357,4.069287749268701
-54.51077581031907,-63.96588828225025,4.0890891716778786
-55.0914998633433,-64.77998874329802,4.109293755813698
-55.671957212921754,-65.59427939228647,4.129903140203088
-56.25214455986206,-66.40876244497817,4.150918962670834
-56.832058596400024,-67.2234401039541,4.172342860148279
