x,y
598.79,-612.01
599.1435533905932,-611.6564466094068
599.4971067811865,-611.3028932188134
599.8506601717797,-610.9493398282202
600.2042135623731,-610.5957864376269
600.5577669529663,-610.2422330470337
600.9113203435596,-609.8886796564403
601.2648737341528,-609.5351262658471
601.6184271247462,-609.1815728752538
601.9719805153394,-608.8280194846606
602.3255339059327,-608.4744660940672
602.679087296526,-608.120912703474
603.0326406871193,-607.7673593128807
603.3861940777125,-607.4138059222875
603.7397474683058,-607.0602525316941
604.093300858899,-606.7066991411009
604.4468542494924,-606.3531457505076
604.8004076400856,-605.9995923599143
605.1539610306789,-605.646038969321
605.5075144212722,-605.2924855787278
605.8610678118655,-604.9389321881345
606.2146212024587,-604.5853787975412
606.5681745930519,-604.231825406948
606.9217279836453,-603.8782720163547
607.2752813742385,-603.5247186257615
607.6288347648318,-603.1711652351681
607.982388155425,-602.8176118445749
608.3359415460184,-602.4640584539816
608.6894949366116,-602.1105050633884
609.0430483272049,-601.756951672795
609.3966017177981,-601.4033982822018
609.7501551083915,-601.0498448916085
610.1037084989847,-600.6962915010153
610.457261889578,-600.3427381104219
610.8108152801713,-599.9891847198287
611.1643686707646,-599.6356313292354
611.5179220613578,-599.2820779386421
611.8714754519511,-598.9285245480488
612.2250288425444,-598.5749711574556
612.5785822331377,-598.2214177668623
612.9321356237309,-597.867864376269
613.2856890143241,-597.5143109856758
613.6392424049175,-597.1607575950825
613.9927957955107,-596.8072042044893
614.346349186104,-596.4536508138959
614.6999025766972,-596.1000974233027
615.0534559672906,-595.7465440327094
615.4070093578838,-595.3929906421162
615.7605627484771,-595.0394372515228
616.1141161390703,-594.6858838609296
