scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,29.15,580,0,0,0,0,0,0,0,0,0,0,False,False,0,550,50.59,True,True,379.244,0.9587,False,60,5.05,25.944,1.3970000000000002,False,479.4498381478504
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,29.45,580,0,0,1,0,99,0,0,0,0,2,False,False,10,543,13.78,True,True,474.244,0.9587,False,60,5.052,8.964,1.0039999999999996,False,256.3307760726363
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,29.45,580,0,0,1,0,0,126,0,0,0,2,False,False,0,522,12.7,True,True,474.244,0.9587,False,60,5.068,8.973,1.0010000000000003,False,254.9176653058787
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,29.15,580,0,0,0,0,0,0,0,26,0,0,False,False,13,536,11.31,True,True,474.244,0.9587,False,60,5.185,9.143,1.0099999999999998,False,257.7088858091626
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,29.45,580,0,0,1,0,113,0,0,0,0,2,False,False,10,537,21.1,True,True,474.244,0.9587,False,60,0.0,20.145,7.52,False,241.98869793856073
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,29.099999999999998,580,0,0,1,0,114,0,0,0,0,4,False,False,0,541,17.36,True,True,474.244,0.9587,False,60,-0.0,24.405,7.279999999999999,False,191.75093955702016
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,29.099999999999998,580,0,0,1,0,0,132,0,0,0,4,False,False,0,524,6.06,True,True,484.244,0.9587,False,60,0.989,20.119,1.295,False,389.8425520565963
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,29.099999999999998,580,0,0,1,0,109,0,0,0,0,6,False,False,0,538,11.83,True,True,484.244,0.9587,False,60,5.279,20.543,1.08,False,393.0424864120926
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,29.249999999999996,580,0,0,1,0,116,0,0,0,0,8,False,False,0,435,6.68,True,True,1468.3274,-3.819,False,60,4.905,23.246,1.293000000000001,False,494.3167658617296
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,0,0,0,False,False,0,535,27.11,True,True,471.244,-3.5413,False,60,0.0,0.0,0.0,True,0.0
