scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,phase0_samples,phase2_line_count,phase2_assess_errors,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m,placement_command_observed,placement_command_kind,requested_delta_s_m,requested_delta_t_m,ego_s0,ego_t0,fellow_s0,fellow_t0,observed_delta_s_m,observed_delta_t_m,placement_s_error_m,placement_t_error_m,ego_road_id,fellow_road_id,road_id_mismatch,unexpected_pit_projection,spawn_distance_from_ego_m
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r01,1,3,0,completed,4.050000000000001,False,False,0,55,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r02,2,3,0,completed,4.1,False,False,0,56,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r03,3,3,0,completed,4.1,False,False,0,56,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r01,1,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r02,2,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r03,3,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r01,1,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r02,2,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r03,3,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r01,1,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r02,2,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r03,3,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r01,1,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r02,2,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r03,3,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r01,1,3,1,no_waypoint_events,,False,False,0,0,,0,0,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
