t,segment_id,segment_name
0.0,44,straight
2.2,44,straight
2.65,44,straight
2.95,44,straight
3.15,44,straight
3.35,44,straight
3.5,44,straight
3.6,44,straight
3.7,44,straight
3.8,44,straight
3.9,44,straight
3.95,44,straight
4.05,44,straight
4.1,44,straight
4.2,44,straight
4.25,44,straight
4.35,44,straight
4.4,44,straight
4.45,44,straight
4.5,44,straight
4.55,44,straight
4.65,44,straight
4.7,44,straight
4.75,44,straight
4.8,44,straight
4.85,44,straight
4.9,44,straight
4.95,44,straight
5.0,44,straight
5.05,44,straight
5.1,44,straight
5.15,44,straight
5.2,44,straight
5.25,44,straight
5.3,44,straight
5.35,44,straight
5.4,44,straight
5.45,44,straight
5.5,44,straight
5.55,44,straight
5.6,44,straight
5.65,44,straight
5.7,44,straight
5.75,44,straight
5.8,44,straight
5.85,44,straight
5.9,44,straight
5.95,44,straight
6.0,44,straight
6.05,44,straight
6.1,44,straight
6.15,44,straight
6.2,44,straight
6.25,44,straight
6.3,44,straight
6.35,44,straight
6.4,44,straight
6.45,44,straight
6.5,44,straight
6.55,44,straight
6.6,44,straight
6.65,44,straight
6.7,44,straight
6.75,44,straight
6.8,44,straight
6.85,44,straight
6.9,44,straight
6.95,44,straight
7.0,44,straight
7.05,44,straight
7.1,44,straight
7.15,44,straight
7.2,44,straight
7.25,44,straight
7.3,44,straight
7.35,44,straight
7.4,44,straight
7.45,44,straight
7.5,44,straight
7.55,44,straight
7.6,44,straight
7.65,44,straight
7.7,44,straight
7.75,44,straight
7.8,44,straight
7.85,44,straight
7.9,44,straight
7.95,44,straight
8.0,44,straight
8.05,44,straight
8.1,44,straight
8.15,44,straight
8.2,44,straight
8.25,44,straight
8.3,44,straight
8.35,44,straight
8.4,44,straight
8.45,44,straight
8.5,44,straight
8.55,44,straight
8.6,44,straight
8.65,44,straight
8.7,44,straight
8.75,44,straight
8.8,44,straight
8.85,44,straight
8.9,44,straight
8.95,44,straight
9.0,44,straight
9.05,44,straight
9.1,44,straight
9.15,44,straight
9.2,44,straight
9.25,44,straight
9.3,44,straight
9.35,44,straight
9.4,44,straight
9.45,44,straight
9.5,44,straight
9.55,44,straight
9.6,44,straight
9.65,44,straight
9.7,44,straight
9.75,44,straight
9.8,44,straight
9.85,44,straight
9.9,44,straight
9.95,44,straight
10.0,44,straight
10.05,44,straight
10.1,44,straight
10.15,44,straight
