scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,ttl_switch_count,min_opponent_distance_m,collision,off_track,near_miss_count,waypoint_hits,phase0_samples,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r01,1,3,0,completed,28.999999999999996,0,,False,False,0,547,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r02,2,3,0,completed,28.95,0,,False,False,0,545,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r03,3,3,0,completed,29.049999999999997,0,,False,False,0,547,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r01,1,3,0,completed,28.95,0,0.78,True,False,1,544,12,True,True,479.2364,0.9849,False,60,0.992,25.518,1.4179999999999993,False,394.23060765242474
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r02,2,3,0,completed,28.999999999999996,0,20.39,False,False,0,547,12,True,True,479.2364,0.9849,False,60,5.729,25.78,1.452,False,386.9975562946102
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r03,3,3,0,completed,29.099999999999998,0,23.34,False,False,0,548,12,True,True,479.2364,0.9849,False,60,5.268,25.4,1.4400000000000013,False,388.1450695938312
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r01,1,3,0,completed,29.099999999999998,0,23.25,False,False,0,548,12,True,True,479.2364,0.9849,False,60,5.168,25.132,1.2940000000000005,False,388.4708918374709
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r02,2,3,0,completed,29.099999999999998,0,23.95,False,False,0,549,12,True,True,479.2364,0.9849,False,60,5.31,25.119,1.3129999999999988,False,388.0984967208711
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r03,3,3,0,completed,29.049999999999997,0,20.91,False,False,0,546,12,True,True,479.2364,0.9849,False,60,5.601,25.414,1.338000000000001,False,387.3103225709328
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r01,1,3,0,completed,29.099999999999998,0,24.13,False,False,0,549,12,True,True,479.2364,0.9849,False,60,5.386,25.719,1.125,False,397.4181875782737
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r02,2,3,0,completed,29.049999999999997,0,22.26,False,False,0,546,12,True,True,479.2364,0.9849,False,60,5.588,25.917,1.0990000000000002,False,396.8434619657983
