scene_name_f1,car_name_f1,scenic_heading_f1,true_left_x_f1,true_left_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_heading_f2,true_left_x_f2,true_left_y_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_left,scenic_diff_magnitude,scenic_diff_to_true_left_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_left,s_diff,t_diff
Left of 2,fellow1,-0.19938877096584462,-0.9801878272199708,0.19807024857305755,-98.003423132622,-309.4332969157362,-92.34473296313985,-310.38006333076345,150.27215308447757,-3.9045948494246754,Left of 2,fellow2,-0.19938877096584462,-0.9801878272199708,0.19807024857305755,-101.92417444150189,-308.64101592144397,-96.20092786199542,-309.60183314682877,150.27215308447757,0.09540515057532994,-3.920751308879886,0.7922809942922413,4.000000000000005,4.000000000000005,0.0,-3.856194898855577,0.7782301839346815,3.9339395452249817,0.0,4.000000000000005
Left of 2,fellow1,0.7516276037765217,-0.7305784623875157,-0.6828287562013577,248.00052373464973,-81.61827696262176,248.50623405685585,-84.99226267684894,2409.0695221423694,-0.3870228479126674,Left of 2,fellow2,0.7516276037765217,-0.7305784623875157,-0.6828287562013577,245.07820988509968,-84.34959198742719,245.6259666280823,-87.6931351811196,2409.0695221423694,3.6129771520873204,-2.9223138495500507,-2.7313150248054257,3.9999999999999876,3.9999999999999876,0.0,-2.88026742877355,-2.700872504270663,3.9484947621278064,0.0,3.9999999999999876
Left of 2,fellow1,1.8526439111341029,0.27813080685158975,-0.9605432079193958,434.67775632911344,-45.42793868375119,432.24483708935605,-49.043317155773934,2216.5427432303263,2.7166756074347314,Left of 2,fellow2,1.8526439111341029,0.27813080685158975,-0.9605432079193958,435.7902795565198,-49.270111515428766,433.332431823824,-52.836947836114476,2216.5427432303263,6.716675607434731,1.1125232274063706,-3.84217283167758,4.0,4.0,0.0,1.0875947344679275,-3.7936306803405415,3.9464397843808494,0.0,4.0
Left of 2,fellow1,-3.0505634699014883,0.9958597040255467,0.09090351972366438,195.32097356788603,-454.8113483035394,195.99263481233936,-453.6463693234336,585.929481770525,-5.2078624582509905,Left of 2,fellow2,-3.0505634699014883,0.9958597040255467,0.09090351972366438,199.30441238398822,-454.4477342246447,199.912620506076,-453.2828730181696,585.929481770525,-1.2078624582509825,3.9834388161021934,0.36361407889467046,4.000000000000008,4.000000000000008,0.0,3.919985693736635,0.36349630526399324,3.936798886303987,0.0,4.000000000000008
Left of 2,fellow1,0.24667022287712181,-0.9697308488695491,-0.24417633126645144,552.6553671178272,-105.07128990509693,548.214481700425,-107.82288234166111,2057.27840045802,0.6111280158740717,Left of 2,fellow2,0.24667022287712181,-0.9697308488695491,-0.24417633126645144,548.776443722349,-106.04799523016274,544.3962087660985,-108.79180400237169,2057.27840045802,4.611128015874058,-3.878923395478182,-0.976705325065808,3.9999999999999867,3.9999999999999867,0.0,-3.818272934326501,-0.9689216607105777,3.939284790216968,0.0,3.9999999999999867
Left of 2,fellow1,0.49712243014773705,-0.8789585070943133,-0.47689825204810304,200.6813557444988,3.5706933100231026,202.10439360873306,-0.904371506067069,2484.579964868741,-1.170839194326496,Left of 2,fellow2,0.49712243014773705,-0.8789585070943133,-0.47689825204810304,197.16552171612156,1.6631003018306907,198.64166461487835,-2.7923175719482543,2484.579964868741,2.829160805673494,-3.515834028377242,-1.907593008192412,3.9999999999999902,3.9999999999999902,0.0,-3.462728993854711,-1.8879460658811853,3.9439532856905606,0.0,3.9999999999999902
Left of 2,fellow1,-2.7670830185102675,0.9306871172308288,0.36581619677178,181.8831789513343,-346.4752291551392,182.96911134166282,-346.6593420457288,477.8202054574432,-1.4362076528458325,Left of 2,fellow2,-2.7670830185102675,0.9306871172308288,0.36581619677178,185.60592742025761,-345.0119643680521,186.63461229722802,-345.2100248704257,477.8202054574432,2.563792347154172,3.722748468923328,1.4632647870870983,4.000000000000004,4.000000000000004,0.0,3.665500955565193,1.449317175303122,3.941618214527225,0.0,4.000000000000004
Left of 2,fellow1,-1.7973403872705498,0.22461123662987253,0.9744484554760192,106.6535612783742,-301.9072646931524,109.0318372523275,-302.72268096018854,387.2972053513587,-2.8968001458989763,Left of 2,fellow2,-1.7973403872705498,0.22461123662987253,0.9744484554760192,107.55200622489369,-298.0094708712483,109.92294370645888,-298.87191286460813,387.2972053513587,1.1031998541010344,0.8984449465194899,3.897793821904088,4.000000000000011,4.000000000000011,0.0,0.8911064541313749,3.8507680955804062,3.952527545765968,0.0,4.000000000000011
Left of 2,fellow1,0.04790517582645104,-0.9988527664891057,-0.047886854950602735,599.7276202540177,-375.7512235187307,594.0344113267936,-375.11730668165364,1752.437142432909,-5.550805185123349,Left of 2,fellow2,0.04790517582645104,-0.9988527664891057,-0.047886854950602735,595.7322091880612,-375.9427709385331,590.1029605274872,-375.31086878719583,1752.437142432909,-1.5508051851233393,-3.995411065956432,-0.19154741980241852,4.00000000000001,4.00000000000001,0.0,-3.93145079930639,-0.19356210554218478,3.9362095876750254,0.0,4.00000000000001
Left of 2,fellow1,2.513991545953974,0.8094384768472619,-0.5872046936113374,-28.27621627616682,-36.79994503039653,-23.24164190058628,-41.02841462811528,222.5903901052948,0.7741066086783456,Left of 2,fellow2,2.513991545953974,0.8094384768472619,-0.5872046936113374,-25.038462368777772,-39.14876380484188,-20.06029530012526,-43.344758359531376,222.5903901052948,4.774106608678346,3.237753907389049,-2.3488187744453484,4.0,4.0,0.0,3.181346600461019,-2.3163437314160973,3.9352722577051136,0.0,4.0
Left of 2,fellow1,2.5082289966536973,0.8060412601143315,-0.5918593473058447,16.775044628072834,3.251006202349288,21.15766201279014,-1.4214527973826314,2484.579964868741,1.1871297339417484,Left of 2,fellow2,2.5082289966536973,0.8060412601143315,-0.5918593473058447,19.99920966853016,0.8835688131259092,24.325604449221967,-3.7562006937046855,2484.579964868741,5.187129733941747,3.2241650404573257,-2.3674373892233787,3.999999999999999,3.9999999999999996,1.4901161193847656e-08,3.167942436431826,-2.334747896322054,3.9353346794720396,0.0,3.9999999999999987
Left of 2,fellow1,-3.046991185907654,0.9955286173456093,0.09446042581917295,-165.76974389633818,-503.06373816420046,-159.3741287587241,-501.6997370925264,0.0,0.0,Left of 2,fellow2,-3.046991185907654,0.9955286173456093,0.09446042581917295,-161.78762942695576,-502.68589646092374,-155.45542009508887,-501.32218985499657,0.0,3.999999999999989,3.9821144693824237,0.3778417032767152,3.999999999999989,3.999999999999989,0.0,3.9187086636352433,0.377547237529825,3.936849890512974,0.0,3.999999999999989
Left of 2,fellow1,-1.1248752136864262,-0.4312891040882394,0.902213782146318,-75.73206320827913,-269.60958636640834,-70.35907904943456,-271.02248158974214,202.35851203356745,-3.679930416940712,Left of 2,fellow2,-1.1248752136864262,-0.4312891040882394,0.902213782146318,-77.45721962463209,-266.00073123782306,-72.04987237322541,-267.4599655092707,202.35851203356745,0.3200695830592917,-1.7251564163529594,3.608855128585276,4.0000000000000036,4.000000000000004,2.1073424255447017e-08,-1.6907933237908566,3.5625160804714255,3.9433718447353363,0.0,4.0000000000000036
Left of 2,fellow1,-3.083251084938241,0.9982986133554006,0.05830847770851479,-172.0935409405404,-452.7234959459165,-165.50414481919876,-451.9864608754436,16.152952857522276,-4.000000000000008,Left of 2,fellow2,-3.083251084938241,0.9982986133554006,0.05830847770851479,-168.1003464871188,-452.4902620350824,-161.57479877491593,-451.75172815988293,16.152952857522276,0.0,3.9931944534216086,0.2332339108340875,4.000000000000008,4.000000000000008,0.0,3.9293460442828234,0.23473271556065356,3.9363476147137986,0.0,4.000000000000008
Left of 2,fellow1,-1.7812056278488169,0.20886019145771828,0.9779455099463595,86.80288018086573,-299.57876023888616,89.50492871414905,-300.44458837021455,367.7108732269914,-2.1693589048670727,Left of 2,fellow2,-1.7812056278488169,0.20886019145771828,0.9779455099463595,87.6383209466966,-295.6669781991007,90.33407066791689,-296.5800733242041,367.7108732269914,1.8306410951329513,0.8354407658308673,3.9117820397854643,4.000000000000024,4.000000000000025,2.1073424255447017e-08,0.829141953767845,3.8645150460104674,3.952459884575664,0.0,4.000000000000024
