scene_name_f1,car_name_f1,scenic_heading_f1,true_relative_x_f1,true_relative_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_relative,scenic_diff_magnitude,scenic_diff_to_true_relative_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_relative,s_diff,t_diff
right of 4,fellow1,0.6448651357257771,0.7991808398666174,0.6010906630368568,607.0504515666036,-269.63612446902795,601.4332911349242,-270.3012153641276,1866.946860596174,3.234000000000062,right of 2,fellow2,611.8455366058033,-266.0295804908068,606.1577849623512,-266.73384392073797,1866.946860596174,-2.766,4.795085039199762,3.6065439782211683,6.000000000000062,6.000000000000063,1.4901161193847656e-08,4.724493827427068,3.567371443389618,5.920038611153628,0.0,-6.000000000000062
right of 4,fellow1,-1.7813237196217633,-0.2089756773202171,-0.9779208384570586,41.16104353827029,-281.1193186650538,44.631478189949654,-282.26247905043425,320.0187895798468,7.393918229184277,right of 2,fellow2,39.90718947434899,-286.98684369579615,43.38708376782609,-288.05910617236344,320.0187895798468,1.393918229184286,-1.2538540639213025,-5.8675250307423426,5.999999999999991,5.999999999999991,0.0,-1.2443944221235625,-5.796627121929191,5.928690622516692,0.0,-5.999999999999991
right of 4,fellow1,0.6971051066587464,0.7667039213304166,0.6420008543737011,121.48426971784367,139.16075612921188,124.42984751407229,132.92892129126557,2484.579964868741,-1.483706662559148,right of 2,fellow2,126.08449324582617,143.01276125545408,128.96306489053927,136.7385172017399,2484.579964868741,-7.483706662559141,4.600223527982493,3.8520051262422044,5.999999999999993,5.999999999999993,0.0,4.533217376466979,3.809595910474343,5.921399368123502,0.0,-5.999999999999993
right of 4,fellow1,-1.374587863304965,0.19495195347763572,-0.9808127934704225,521.6105209473112,-770.1261293702958,516.4539986475091,-764.7201980422424,1326.222260381814,10.158389321894706,right of 2,fellow2,522.7802326681771,-776.0110061311183,517.5941284843617,-770.5313099689628,1326.222260381814,4.158389321894713,1.1697117208658483,-5.884876760822522,5.999999999999993,5.999999999999994,1.4901161193847656e-08,1.1401298368525659,-5.8111119267204,5.921883460928471,0.0,-5.999999999999993
right of 4,fellow1,-0.032117835371161974,0.9994842666617791,-0.032112313768482746,552.1903871595445,-152.40985793054313,547.670478525073,-154.57888814758024,2008.6655006060944,4.666436730676479,right of 2,fellow2,558.1872927595151,-152.60253181315403,553.5705055835673,-154.76262373355493,2008.6655006060944,-1.3335632693235056,5.99690559997066,-0.19267388261090446,5.999999999999985,5.999999999999985,0.0,5.900027058494288,-0.18373558597468787,5.902884392631073,0.0,-5.999999999999985
right of 4,fellow1,-1.381907801518038,0.18776730566001312,-0.982213540389858,369.76830278985847,-798.9431290503256,367.00317839678894,-793.3484870070643,1173.9762456904034,7.6331607618473765,right of 2,fellow2,370.89490662381854,-804.8364102926648,368.10087885456073,-799.1679470893681,1173.9762456904034,1.633160761847341,1.1266038339600755,-5.893281242339185,6.0000000000000355,6.000000000000036,1.4901161193847656e-08,1.0977004577717935,-5.819460082303863,5.922064747974704,0.0,-6.0000000000000355
right of 4,fellow1,2.566591769212292,-0.8391918214650727,0.5438355328462214,-81.7587018461395,-122.69044492180375,-76.02022934528391,-125.91954744804323,212.5380674532875,6.237105527239768,right of 2,fellow2,-86.79385277492993,-119.42743172472642,-80.9683713697837,-122.70223717134961,212.5380674532875,0.23710552723977507,-5.035150928790429,3.2630131970773277,5.999999999999993,5.999999999999994,1.4901161193847656e-08,-4.948142024499788,3.217310276693624,5.90212796706515,0.0,-5.999999999999993
right of 4,fellow1,-2.212316657027368,-0.5984142011428292,-0.801186896966363,163.9970870427106,-316.3729492264403,165.42592429828147,-316.94741407688224,444.37082715722147,-1.6664864437948586,right of 2,fellow2,160.40660183585362,-321.1800706082385,161.884447051698,-321.6992566203746,444.37082715722147,-7.666486443794878,-3.5904852068569824,-4.807121381798197,6.0000000000000195,6.0000000000000195,0.0,-3.5414772465834687,-4.751842543492387,5.926384259673169,0.0,-6.0000000000000195
right of 4,fellow1,0.09352553579198708,0.9956296740839381,0.09338925036379257,-109.75008599169782,-412.988554097188,-104.0915602269309,-412.6726854646939,45.00501700095643,0.022002791699871446,right of 2,fellow2,-103.77630794719418,-412.42821859500526,-98.21291239566848,-412.1127118350435,45.00501700095643,-5.97799720830013,5.973778044503632,0.5603355021827383,6.000000000000002,6.000000000000002,0.0,5.878647831262413,0.5599736296504148,5.90525174179059,0.0,-6.000000000000002
right of 4,fellow1,-1.4016521776088688,0.16833877368358222,-0.9857292007821964,459.18011995750726,-782.2496004525283,455.0063253183553,-776.7626895898139,1263.3695603465376,9.117765133347987,right of 2,fellow2,460.1901525996088,-788.1639756572215,455.989292371502,-782.6031114357293,1263.3695603465376,3.1177651333479464,1.010032642101521,-5.914375204693215,6.000000000000041,6.000000000000041,0.0,0.9829670531466945,-5.84042184591533,5.922545826703078,0.0,-6.000000000000041
