scene_name_f1,car_name_f1,scenic_heading_f1,true_relative_x_f1,true_relative_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_relative,scenic_diff_magnitude,scenic_diff_to_true_relative_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_relative,s_diff,t_diff
ahead of 2,fellow1,-2.1677920015972942,-0.5621603523197133,-0.8270282572438356,157.40021392343104,-321.58945914180345,158.92570195991559,-322.1068939459699,442.21556396966605,-1.7518109254456131,ahead of 2,fellow2,162.77589759551597,-325.24350143188155,164.20818092306396,-325.71004419398787,448.71556396966605,-1.7518109254456131,5.375683672084932,-3.6540422900781095,-2.2648549702353193e-14,6.499999999999986,1.5707963267949,5.282478963148378,-3.6031502480179824,0.010306835161039807,6.5,0.0
ahead of 2,fellow1,-1.522947253200056,0.04783081700602078,-0.998855451476607,-60.03335248406565,-265.3920983982097,-54.9053483022617,-266.83975441582754,219.312344982875,0.4795559778631008,ahead of 2,fellow2,-53.540792049467704,-265.0811980876706,-48.516724247517345,-266.52557573541304,225.812344982875,0.4795559778631008,6.492560434597948,0.31090031053912526,9.880984919163893e-15,6.500000000000001,1.570796326794895,6.388624054744355,0.3141786804144999,-0.008245979587010288,6.5,0.0
ahead of 2,fellow1,0.49605918306934615,0.8794650708431888,0.4759634325941278,195.8226099619874,7.862360917991495,197.33169709184523,3.329116319053063,2484.579964868741,-1.2476786886801383,ahead of 2,fellow2,192.72884765012557,13.578883878472222,194.29817860980117,8.971841708666066,2491.079964868741,-1.2476786886801383,-3.0937623118618376,5.716522960480727,-6.217248937900877e-15,6.500000000000003,1.5707963267948977,-3.033518482044059,5.642725389613003,0.017857398911241162,6.5,0.0
ahead of 2,fellow1,2.790068251660111,-0.9388489075129297,0.3443293900639014,-155.44743046780215,-282.3620372151198,-148.81464851539542,-283.7051284816226,150.17830834299025,0.0,ahead of 2,fellow2,-157.68557150321752,-288.46455511395385,-151.02791621569747,-289.7349316040237,156.67830834299025,0.0,-2.2381410354153672,-6.102517898834037,9.769962616701378e-15,6.499999999999997,1.5707963267948952,-2.2132677003020547,-6.02980312240112,0.0016855311204526657,6.5,0.0
ahead of 2,fellow1,-1.8168467038933807,-0.24357520082451029,-0.9698820142384843,-11.780922628799573,-271.19869780728715,-7.44020269790214,-272.5220092411753,266.9346498546473,0.9210989988267422,ahead of 2,fellow2,-5.476689536249425,-272.78193661264646,-1.240336052409015,-274.0788456522641,273.4346498546473,0.9210989988267422,6.304233092550148,-1.583238805359315,-1.7763568394002505e-15,6.499999999999999,1.570796326794897,6.199866645493125,-1.5568364110887956,-0.00018612903455683671,6.5,0.0
ahead of 2,fellow1,0.49605918306934615,0.8794650708431888,0.4759634325941278,195.1544709918535,10.395410335623808,196.67894146564396,5.830234607435474,2484.579964868741,-1.256247016431253,ahead of 2,fellow2,192.06070867999165,16.111933296104535,193.64542298359993,11.472959997048473,2491.079964868741,-1.256247016431253,-3.0937623118618376,5.716522960480727,-6.217248937900877e-15,6.500000000000003,1.5707963267948977,-3.0335184820440304,5.642725389612999,0.0178573989112647,6.5,0.0
ahead of 2,fellow1,-1.1919514084304206,0.3698475387418621,-0.9290924593852793,-74.0281543124763,-264.51837276476766,-68.67329254574894,-265.99211133597703,205.8864057855107,0.35148011048032013,ahead of 2,fellow2,-67.98905332647199,-262.1143637629456,-62.727004043765966,-263.61110130313403,212.3864057855107,0.35148011048032013,6.039100986004314,2.4040090018220894,1.2878587085651816e-14,6.499999999999994,1.5707963267948946,5.94628850198297,2.381010032842994,-0.012958300127686062,6.5,0.0
ahead of 2,fellow1,1.461470769523499,0.10910790945758864,0.9940299110659572,587.2696159606494,-256.66023638323145,581.9945611184306,-257.5068069790003,1893.7845712258547,0.39083228978142603,ahead of 2,fellow2,580.8084215387207,-255.9510349717571,575.6386623643131,-256.81341423788234,1900.2845712258547,0.39083228978142603,-6.461194421928667,0.7092014114743392,1.8984813721090177e-14,6.499999999999948,1.5707963267948937,-6.355898754117561,0.6933927411179752,-0.004225700998578108,6.5,0.0
ahead of 2,fellow1,2.511664298553953,-0.8080697154933804,0.5890868653284058,23.59880279259754,25.60627747505329,27.912437199568657,20.665937922567934,2484.579964868741,1.2499658172176942,ahead of 2,fellow2,19.769738167962903,20.353824324346316,24.13540691035947,15.473987596187989,2491.079964868741,1.2499658172176942,-3.8290646246346363,-5.252453150706973,-1.7763568394002505e-15,6.5,1.570796326794897,-3.7770302892091863,-5.191950326379946,-0.0064059514968080045,6.5,0.0
ahead of 2,fellow1,1.780116317019136,-0.20779478111703464,0.9781724433557325,294.92346787776205,-98.37305319944629,294.64328646474723,-101.48930060385946,2362.6727348668874,0.39232071914017275,ahead of 2,fellow2,288.56534699594977,-99.72371927670702,288.3850379269577,-102.83029103163904,2369.1727348668874,0.39232071914017275,-6.358120881812283,-1.3506660772607262,3.552713678800501e-15,6.500000000000022,1.5707963267948961,-6.258248537789541,-1.3409904277795732,-0.011288498171814432,6.5,0.0
