scene_name_f1,car_name_f1,scenic_heading_f1,true_relative_x_f1,true_relative_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_relative,scenic_diff_magnitude,scenic_diff_to_true_relative_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_relative,s_diff,t_diff
behind of 2,fellow1,-2.9739574174763423,-0.9859820870989342,-0.1668512029325225,-151.84430236337994,-484.0928248288012,-145.6381638490079,-482.94724444059,0.0,0.0,behind of 2,fellow2,-152.92883518244133,-477.68394126265815,-146.69352824553184,-476.61848667401546,-6.4999999999999885,0.0,-1.084532819061394,6.408883566143061,-2.220446049250313e-16,6.4999999999999885,1.5707963267948966,-1.0553643965239417,6.32875776657454,-0.015390456086923354,-6.4999999999999885,0.0
behind of 2,fellow1,2.7014864177563602,-0.904706408080448,0.42603557970922334,-109.38866783532829,-160.8808717648815,-103.27525227604777,-163.66982905537708,205.41439660224117,0.029596470684319174,behind of 2,fellow2,-106.61943656721834,-155.00028011235858,-100.53984834675632,-157.85863729175384,198.91439660224117,0.029596470684319174,2.769231268109948,5.880591652522924,8.43769498715119e-15,6.500000000000009,1.5707963267948952,2.7354039292914507,5.811191763623242,0.0010369882982796952,-6.5,0.0
behind of 2,fellow1,2.8209223871443907,-0.9490243614624301,0.31520273055737785,-156.67914562229458,-289.5525698457808,-150.0396780704765,-290.80844342314356,156.03379353185716,0.0,behind of 2,fellow2,-154.63032787367163,-283.383911496275,-148.0125654348412,-284.7135217669848,149.53379353185716,0.0,2.0488177486229517,6.16865834950579,2.4424906541753444e-15,6.499999999999994,1.5707963267948963,2.027112635635291,6.0949216561587605,-0.0026433260916687296,-6.5,0.0
behind of 2,fellow1,-1.390186421479937,0.17962959158783187,-0.9837343187192306,300.76904638838516,-816.6448111725364,299.0821884819837,-810.9076737869889,1104.0474087998048,0.36099325735288224,behind of 2,fellow2,294.37477331671016,-817.8124035178573,292.78870421451813,-812.0678849878425,1097.5474087998048,0.36099325735288224,-6.394273071675002,-1.1675923453209407,3.219646771412954e-14,6.500000000000009,1.5707963267948917,-6.293484267465544,-1.1602112008536096,0.010843566612865008,-6.5,0.0
behind of 2,fellow1,2.9165083552799427,-0.9747752961161775,0.22318853483460654,192.08298593767654,-559.7525929012452,192.61499399853648,-557.2985927162962,690.1166142836768,-1.2907037268520516,behind of 2,fellow2,193.53371141410148,-553.41655347649,194.0539471562657,-551.0390063877227,683.6166142836768,-1.2907037268520516,1.4507254764249353,6.336039424755199,1.7319479184152442e-14,6.500000000000043,1.570796326794894,1.4389531577292303,6.259586328573505,-0.005588089077764424,-6.5,0.0
behind of 2,fellow1,2.511664298553953,-0.8080697154933804,0.5890868653284058,21.788332013368816,27.84941077336353,26.135206985972715,22.879460431500352,2484.579964868741,1.233433189171001,behind of 2,fellow2,25.617396638003452,33.1018639240705,29.9122372751819,28.071410757880294,2478.079964868741,1.233433189171001,3.8290646246346363,5.25245315070697,0.0,6.4999999999999964,1.5707963267948966,3.7770302892091863,5.191950326379942,0.006405951496806228,-6.5,0.0
behind of 2,fellow1,1.8900271114935183,-0.31383630121664174,0.9494771066427338,342.67812413525627,-81.073665314459,341.6608950521628,-84.3507105514974,2313.7109477273257,1.2891737444109157,behind of 2,fellow2,348.84972532843403,-79.03372935655084,347.736885717215,-82.32914420376751,2307.2109477273257,1.2891737444109157,6.171601193177764,2.0399359579081704,8.881784197001252e-16,6.499999999999995,1.5707963267948966,6.075990665052188,2.0215663477298875,0.012564530182070266,-6.5,0.0
behind of 2,fellow1,2.5912037614145804,-0.852321188624537,0.5230187295132522,92.47663908337265,130.09783004279276,95.87256313006488,123.94586751150693,2484.579964868741,1.8821627466981907,behind of 2,fellow2,95.87626082520879,135.63791776885225,99.22758849702345,129.4214394719116,2478.079964868741,1.8821627466981907,3.3996217418361425,5.5400877260594825,-6.661338147750939e-15,6.499999999999995,1.5707963267948977,3.3550253669585715,5.475571960404679,0.004267481457639999,-6.5,0.0
behind of 2,fellow1,2.620550136444181,-0.8673007021173421,0.49778458403888454,-95.0776835105903,-134.35388986623425,-89.14614215949153,-137.45391420054878,210.59991830353954,0.16103207221798824,behind of 2,fellow2,-91.84208371433755,-128.71643530247152,-85.9523207036482,-131.88235423746778,204.09991830353954,0.16103207221798824,3.2355997962527567,5.637454563762731,-2.6645352591003757e-15,6.500000000000009,1.570796326794897,3.1938214558433344,5.571559963081,0.003433067579623028,-6.5,0.0
behind of 2,fellow1,0.47014444872033995,0.8915028600496948,0.45301506655211177,233.7471016936592,-47.884825474231164,234.5438809578504,-51.68991157838422,2444.808888063769,-0.5741134198056526,behind of 2,fellow2,236.69169962624792,-53.67959406455418,237.4304930289405,-57.410082140909154,2438.308888063769,-0.5741134198056526,2.944597932588721,-5.794768590323017,-4.884981308350689e-15,6.499999999999998,1.5707963267948974,2.8866120710900987,-5.720170562524935,-0.017900530840867734,-6.5,0.0
