scene_name_f1,car_name_f1,scenic_heading_f1,true_relative_x_f1,true_relative_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_relative,scenic_diff_magnitude,scenic_diff_to_true_relative_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_relative,s_diff,t_diff
right of 2,fellow1,3.079290634920597,-0.9980598569188478,0.06226172184520073,198.19904132595195,-526.9620679832718,198.6925272377759,-524.9052545953812,657.1587861214817,-1.2284721805940493,right of 2,fellow2,194.20680189827655,-526.713021095891,194.76500217778192,-524.6636457413482,657.1587861214817,-5.22847218059406,-3.9922394276754005,0.24904688738081404,4.000000000000011,4.000000000000011,0.0,-3.927525059993968,0.24160885403296106,3.934948082687907,0.0,-4.000000000000011
right of 2,fellow1,0.022088043820059022,0.9997560690777958,0.022086247805217993,594.2206884964694,-438.8992617510562,588.5007212424025,-437.4935764299515,1690.295548164694,1.8906356499108825,right of 2,fellow2,598.2197127727806,-438.8109167598353,592.43553849926,-437.40194164849856,1690.295548164694,-2.109364350089095,3.999024276311161,0.08834499122087891,3.9999999999999774,3.999999999999978,1.4901161193847656e-08,3.9348172568575137,0.09163478145291037,3.935881301746089,0.0,-3.9999999999999774
right of 2,fellow1,2.545351604889709,-0.8274522425991452,0.561536095204614,78.59481972241828,106.72726531966234,82.17147822705336,100.84796192999232,2484.579964868741,1.7547088362228924,right of 2,fellow2,75.28501075202169,108.97340970048079,78.91904873543676,103.06281703045748,2484.579964868741,-2.245291163777109,-3.3098089703965883,2.24614438081845,4.000000000000002,4.000000000000003,2.1073424255447017e-08,-3.2524294916165957,2.214855100465158,3.9349511612929775,0.0,-4.000000000000002
right of 2,fellow1,-0.2803006072046259,0.9609723203902859,-0.27664453626216745,-91.42443078634199,-515.3632404781596,-86.24795732212705,-513.7663562140136,0.0,0.18799234532169906,right of 2,fellow2,-87.58054150478084,-516.4698186232082,-82.46796162978032,-514.8550964815081,0.0,-3.812007654678289,3.8438892815611467,-1.1065781450486156,3.999999999999988,3.999999999999988,0.0,3.7799956923467306,-1.0887402674944724,3.9336652779506798,0.0,-3.999999999999988
right of 2,fellow1,-3.087887181831042,-0.9985582077456707,-0.053679658565921315,188.75444174555864,-402.09444902736914,189.6281341990105,-401.58597517398397,533.547381448081,2.5996101947706465,right of 2,fellow2,184.76020891457594,-402.30916766163284,185.6978003261645,-401.80242180322875,533.547381448081,-1.4003898052293677,-3.994232830982696,-0.2147186342637042,4.000000000000014,4.000000000000014,0.0,-3.930333872846006,-0.21644662924478553,3.9362859290668135,0.0,-4.000000000000014
right of 2,fellow1,-1.3757666305946101,0.19379566826506528,-0.9810419149871715,-118.04627822999738,-542.0772857963293,-112.49011623057027,-540.1805077606934,0.0,0.0,right of 2,fellow2,-117.27109555693713,-546.001453456278,-111.73458204186423,-544.0554926395558,0.0,-4.000000000000006,0.7751826730602573,-3.9241676599486937,4.000000000000006,4.000000000000007,2.1073424255447017e-08,0.7555341887060365,-3.874984878862392,3.9479418391028847,0.0,-4.000000000000006
right of 2,fellow1,-1.3137760344566296,0.25419985526691513,-0.9671517117713639,-115.89178806971051,-538.7726796803388,-110.3642659237274,-536.9142459936644,0.0,0.0,right of 2,fellow2,-114.87498864864286,-542.6412865274242,-109.37090252729139,-540.7340898942831,0.0,-3.9999999999999485,1.0167994210676596,-3.8686068470854025,3.9999999999999485,3.9999999999999485,0.0,0.9933633964360098,-3.8198439006187073,3.9468813987842712,0.0,-3.9999999999999485
right of 2,fellow1,0.08898224275043809,0.9960436917225035,0.0888648647093232,611.5870572704298,-277.0355511879912,605.8833535651422,-277.6045365558973,1852.9652753434796,1.2339999999999498,right of 2,fellow2,615.5712320373198,-276.6800917291539,609.8040484618374,-277.2490936241876,1852.9652753434796,-2.766,3.9841747668899643,0.3554594588372879,3.99999999999995,3.99999999999995,0.0,3.9206948966951813,0.3554429317097174,3.9367698070601174,0.0,-3.99999999999995
right of 2,fellow1,0.5011146795962871,0.8770476109324568,0.4804034639317975,133.6841898717311,117.2563306842566,136.39336860455163,111.30764951889884,2484.579964868741,-2.0475792182593873,right of 2,fellow2,137.19238031546092,119.17794453998378,139.8486026672283,113.2094353690805,2484.579964868741,-6.047579218259389,3.5081904437298306,1.9216138557271876,4.000000000000002,4.000000000000002,0.0,3.4552340626766807,1.9017858501816534,3.9440292899667737,0.0,-4.000000000000002
right of 2,fellow1,0.04026268288332835,0.9991895676739411,0.04025180556897737,595.712789122315,-422.171640198914,589.9993733821395,-420.9703562597747,1706.9185963757309,1.532270467510659,right of 2,fellow2,599.7095473930108,-422.01063297663814,593.9320938916836,-420.8069567119268,1706.9185963757309,-2.467729532489326,3.99675827069575,0.1610072222758845,3.999999999999985,3.999999999999985,0.0,3.932720509544083,0.16339954784791644,3.9361104325438268,0.0,-3.999999999999985
