scene_name_f1,car_name_f1,scenic_heading_f1,true_relative_x_f1,true_relative_y_f1,scenic_vector_x_f1,scenic_vector_y_f1,rd_world_x_f1,rd_world_y_f1,road_s_f1,road_t_f1,scene_name_f2,car_name_f2,scenic_vector_x_f2,scenic_vector_y_f2,rd_world_x_f2,rd_world_y_f2,road_s_f2,road_t_f2,scenic_x_diff,scenic_y_diff,scenic_diff_dot_true_left,scenic_diff_magnitude,scenic_diff_to_true_left_angle (radians),rd_x_diff,rd_y_diff,rd_diff_dot_true_left,s_diff,t_diff
Left of 4,fellow1,-1.2639869917699091,-0.30201851143364744,0.9533020606037751,-67.40618385087834,-268.42345327127185,-62.16504583053476,-269.84184337666005,210.63879949766505,-5.604465668823296,Left of 4,fellow2,-69.21829491948021,-262.70364090764923,-63.937536570542825,-264.19446600949334,210.63879949766505,0.3955343311766759,-1.8121110686018795,5.719812363622623,5.999999999999972,5.999999999999972,0.0,-1.7724907400080667,5.647377367166712,5.918981495954308,0.0,5.999999999999972
Left of 4,fellow1,-1.8447321142591238,0.2705225584193846,0.9627136362315798,175.33231583058387,-826.6366967646161,175.64623342413984,-820.9138109773006,978.1110592807046,-7.511229103902361,Left of 4,fellow2,176.9554511811002,-820.8604149472266,177.25379842584613,-815.2068989505979,978.1110592807046,-1.5112291039023074,1.6231353505163213,5.776281817389531,6.000000000000053,6.000000000000054,1.4901161193847656e-08,1.6075650017062912,5.706912026702753,5.92900462596779,0.0,6.000000000000053
Left of 4,fellow1,2.751814164952698,0.9249932532192313,-0.3799835279310184,-121.77744379804167,-187.42512286612867,-115.51312553540049,-189.90069606600346,198.56102240625188,0.0,Left of 4,fellow2,-116.22748427872628,-189.70502403371478,-110.05666474028644,-192.14643976030962,198.56102240625188,6.000000000000003,5.549959519315394,-2.279901167586104,6.000000000000003,6.000000000000003,0.0,5.4564607951140545,-2.2457436943061566,5.900535033727035,0.0,6.000000000000003
Left of 4,fellow1,-1.7872027035505715,0.21472121375006806,0.9766753812632412,-28.878102909877178,-273.84787245499456,-24.267027206385855,-275.15727105703996,251.14209530322566,-5.223540668699547,Left of 4,fellow2,-27.58977562737677,-267.9878201674151,-22.98872810391769,-269.3679868965407,251.14209530322566,0.7764593313004413,1.2883272825004077,5.860052287579435,5.9999999999999885,5.9999999999999885,0.0,1.2782991024681643,5.789284160499278,5.928729249514462,0.0,5.9999999999999885
Left of 4,fellow1,2.752552760697516,0.9252736551076972,-0.3793002282673214,-133.871172844402,-218.16609452400218,-127.4683701466435,-220.27626943549853,188.1766046389751,0.0,Left of 4,fellow2,-128.3195309137558,-220.4418958936061,-122.01024652830006,-222.51796198739441,188.1766046389751,5.999999999999999,5.551641930646184,-2.2758013696039257,5.999999999999999,5.999999999999999,0.0,5.458123618343436,-2.2416925518958806,5.9005324870135425,0.0,5.999999999999999
Left of 4,fellow1,-3.1091781989490284,0.9994746975620562,0.032408778644623534,191.95793079430985,-490.51956247309073,192.6184697305337,-488.9184455212688,621.03694514474,-1.309546369595059,Left of 4,fellow2,197.95477897968217,-490.325109801223,198.5191477422694,-488.7198228706859,621.03694514474,4.690453630404932,5.996848185372329,0.19445267186773663,5.999999999999991,5.999999999999991,0.0,5.900678011735721,0.19862265058287676,5.904015488707183,0.0,5.999999999999991
Left of 4,fellow1,2.521450953969778,0.8137961160305016,-0.5811504809717275,-40.255430061225354,-62.8740903320406,-35.075686230519516,-66.79451778430098,219.64044688868782,0.6640207842881547,Left of 4,fellow2,-35.372653365042346,-66.36099321787097,-30.277874957572216,-70.23312690243009,219.64044688868782,6.664020784288153,4.882776696183008,-3.486902885830368,5.999999999999999,6.0,1.4901161193847656e-08,4.7978112729473,-3.438609118129108,5.902789522246368,0.0,5.999999999999998
Left of 4,fellow1,2.5842007961959186,0.8486376371115361,-0.5289746316013167,-85.79515837802006,-138.0902162444118,-80.01985678820986,-141.1340580177543,212.10245919079634,0.24592905423929445,Left of 4,fellow2,-80.70333255535084,-141.2640640340197,-75.01578916845597,-144.26323909633788,212.10245919079634,6.245929054239293,5.091825822669222,-3.1738477896078905,5.999999999999999,5.999999999999999,0.0,5.004067619753897,-3.1291810785835708,5.901897529031851,0.0,5.999999999999999
Left of 4,fellow1,1.8213608512708142,0.24795089458022568,-0.9687726017373044,456.4814693977406,-40.054547744539605,453.70741612911064,-43.71224085644732,2194.4470888721075,3.079219854065773,Left of 4,fellow2,457.96917476522196,-45.86718335496343,455.16055318854717,-49.451653306096084,2194.4470888721075,9.07921985406577,1.4877053674813396,-5.8126356104238255,5.999999999999996,5.999999999999996,0.0,1.4531370594365285,-5.739412449648761,5.920492165124671,0.0,5.9999999999999964
Left of 4,fellow1,-0.036297636338071815,-0.9993413131222392,0.03628966639580265,599.8934542768768,-481.42659779886657,594.0044625445341,-479.490891108619,1647.8693851170033,-2.485058931461209,Left of 4,fellow2,593.8974063981434,-481.2088598004917,588.1053252040836,-479.2823991837221,1647.8693851170033,3.5149410685387625,-5.996047878733407,0.21773799837484376,5.999999999999972,5.9999999999999725,1.4901161193847656e-08,-5.899137340450579,0.2084919248969186,5.902817758495043,0.0,5.999999999999972
