scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,29.15,580,0,0,0,0,0,0,0,0,0,0,False,False,0,549,64.83,True,True,379.244,0.9587,False,60,0.996,25.933,1.5569999999999986,False,482.0444025865252
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,29.45,580,1,0,1,0,29,0,0,18,0,20,False,False,10,532,19.75,True,True,474.244,0.9587,False,60,5.054,8.964,1.0039999999999996,False,256.3347291726191
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,29.45,580,1,0,1,0,0,31,0,121,9,25,False,False,0,439,7.1,True,True,474.244,0.9587,False,60,5.066,8.973,1.0009999999999994,False,254.9136662107389
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,29.15,580,1,0,1,0,73,0,0,44,21,4,False,False,0,502,8.11,True,True,474.244,0.9587,False,60,5.191,9.143,1.0099999999999998,False,257.71923154471807
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,29.45,580,1,0,1,0,0,38,0,52,0,23,False,False,16,507,4.31,True,True,474.244,0.9587,False,60,0.0,20.099,7.517,False,241.57937240791068
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,29.45,580,0,0,0,0,0,0,0,59,6,22,False,False,15,522,6.09,True,True,474.244,0.9587,False,60,-0.0,24.393,7.281000000000001,False,191.67513748266884
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,29.0,580,0,0,0,0,0,0,0,127,37,54,True,False,11,404,3.14,True,True,484.244,0.9587,False,60,0.989,20.119,1.295,False,389.8425520565963
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,29.05,580,0,0,0,0,0,0,0,227,20,15,False,False,0,475,6.12,True,True,484.244,0.9587,False,60,5.247,20.538,1.1829999999999998,False,393.1156561624073
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,29.2,580,1,0,1,0,0,50,0,2,0,12,False,False,0,445,6.74,True,True,1468.3274,-3.819,False,60,5.033,23.257,1.3130000000000006,False,494.57513755545773
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,0,0,0,False,False,0,539,26.73,True,True,471.244,-3.5413,False,60,0.0,0.0,0.0,True,0.0
