scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,phase11_planner_line_count,phase11_commit_trigger_count,phase11_abort_trigger_count,phase11_pass_success_count,phase11_abort_success_count,phase11_commit_pass_left_count,phase11_commit_pass_right_count,phase11_abort_pass_count,phase10_guard_active_count,phase10_emergency_stable_count,phase9_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,18.9,380,0,0,0,0,0,0,0,0,0,1,False,False,0,352,63.0,True,True,379.2364,0.9849,False,40,0.996,25.932,1.1229999999999976,False,330.97358922125494
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,19.0,380,1,1,0,1,0,82,92,169,59,5,True,False,8,188,4.04,True,True,474.2364,0.9849,False,40,5.132,8.957,1.0040000000000004,False,170.01915581780776
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,0,82,12,12,12,7,False,False,0,335,8.81,True,True,474.2364,0.9849,False,40,5.606,8.975,1.0010000000000003,False,170.69628594084875
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,19.15,380,1,1,0,1,58,0,12,12,12,7,False,False,0,352,15.61,True,True,474.2364,0.9849,False,40,5.175,9.079,1.0099999999999998,False,171.15367499998356
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,0,105,31,12,12,7,False,False,7,341,21.06,True,True,474.2364,0.9849,False,40,0.0,20.634,7.518,False,184.13772094006157
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,18.999999999999996,380,2,2,0,2,0,108,75,42,33,10,False,False,22,202,11.98,True,True,474.2364,0.9849,False,40,-0.0,22.791,7.433,False,151.76585263490597
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,0,105,15,15,15,7,False,False,0,326,9.67,True,True,484.2364,0.9849,False,40,0.989,20.119,1.0300000000000011,False,293.8231145774614
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,54,0,15,15,15,7,False,False,0,351,13.1,True,True,484.2364,0.9849,False,40,5.728,20.507,1.027000000000001,False,332.26721738384003
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,18.9,380,0,0,0,0,0,0,0,77,0,4,False,False,0,311,24.53,True,True,1470.0316,-0.1747,False,40,5.441,23.262,1.3439999999999994,False,363.14233959840044
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,19.349999999999998,380,0,1,0,1,56,0,10,0,0,4,False,False,0,255,24.6,True,True,471.2364,-3.5151,False,40,0.0,0.0,0.0,True,0.0
