scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,0,0,0,False,False,0,539,64.69,True,True,379.244,0.9587,False,60,0.996,25.933,1.5569999999999986,False,482.0444025865252
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,29.099999999999998,580,1,0,1,0,31,0,0,36,0,17,False,False,13,545,9.63,True,True,474.244,0.9587,False,60,5.27,8.965,1.005,False,256.7205223370348
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,62,0,11,False,False,0,527,8.39,True,True,474.244,0.9587,False,60,5.277,8.972,1.0019999999999998,False,255.2748283438851
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,25,0,0,False,False,12,542,12.24,True,True,474.244,0.9587,False,60,5.381,9.15,1.0099999999999998,False,258.034452075687
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,268,30,153,True,False,11,382,1.88,True,True,474.244,0.9587,False,60,0.0,20.329,7.502,False,243.6401957313284
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,29.099999999999998,580,0,0,0,0,0,0,0,39,0,23,False,False,8,515,14.73,True,True,474.244,0.9587,False,60,-0.0,24.597,7.269,False,192.92256814846726
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,29.35,580,1,0,0,0,0,82,0,118,9,41,False,False,20,408,4.27,True,True,484.244,0.9587,False,60,0.989,20.119,1.295,False,389.8425520565963
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,28.999999999999996,580,0,0,0,0,0,0,0,119,12,55,False,False,0,501,11.46,True,True,484.244,0.9587,False,60,5.483,20.574,1.1519999999999992,False,392.5444127242165
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,29.249999999999996,580,1,1,0,1,0,75,1,2,1,17,False,False,0,435,11.66,True,True,1468.3274,-3.819,False,60,5.248,23.255,1.3519999999999985,False,494.9757625995438
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,29.049999999999997,580,0,0,0,0,0,0,0,0,0,0,False,False,0,547,27.84,True,True,471.244,-3.5413,False,60,0.0,0.0,0.0,True,0.0
