sample_index,seed,return_code,log_path,collision,off_track,lap_time_s,bbox_gap_m_min,track_clearance_m,ego_start_xy,opp_start_xy,sampled_gap_m,commit_pass_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_emergency_stable_count,selected_stay_optimal,selected_follow_fellow,selected_pass_left,selected_pass_right,tick_count,tick_ms_p50
1,42,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_001.log,False,True,,11.939,-5.89,"(297.7271, -767.0774)","s=2146.76, t=2.43",27.458096198088732,0,0,0,0,0,600,0,0,0,600,19.52
2,43,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_002.log,True,True,,0.0,-7.26,"(149.6939, -670.3970)","s=1933.29, t=-0.87",48.290462753867644,0,46,0,78,0,579,1,16,4,600,18.6
3,44,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_003.log,True,True,,0.0,-1.69,"(-96.7056, -269.1828)","s=1184.38, t=4.08",21.72090031487425,0,284,0,86,0,507,0,78,15,600,15.38
4,45,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_004.log,False,True,,16.017,-2.08,"(-85.2710, -463.6227)","s=1002.75, t=7.97",38.6569029614882,0,0,0,0,0,600,0,0,0,600,15.68
5,46,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_005.log,True,True,,0.0,-7.14,"(161.4354, -630.7584)","s=1895.98, t=-0.18",52.30001125720474,0,86,0,58,0,566,0,29,5,600,17.77
6,47,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_006.log,True,True,,0.0,-2.08,"(-138.2461, -185.6301)","s=621.19, t=0.59",41.50974310778051,0,52,14,0,0,557,0,20,23,600,14.14
7,48,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_007.log,True,True,,0.0,-5.93,"(-101.3997, -282.4274)","s=1189.39, t=6.82",40.5116895997887,0,132,0,78,0,528,0,52,20,600,15.45
8,49,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_008.log,False,True,,5.103,-2.09,"(-113.7664, -128.3903)","s=541.41, t=1.25",24.06179971509929,1,0,112,0,0,573,0,2,25,600,13.85
9,50,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_009.log,True,True,,0.0,-2.18,"(-96.1108, -257.4473)","s=1223.80, t=5.62",49.484236211044845,0,368,0,88,0,511,0,72,17,600,16.42
10,51,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_010.log,False,True,,18.164,-4.86,"(563.0088, -165.6349)","s=3014.65, t=5.72",43.54136228593064,0,0,0,0,0,598,0,2,0,600,20.25
11,52,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_011.log,True,True,,0.0,-7.1,"(64.8729, -240.0541)","s=1381.55, t=5.04",21.993957554296443,0,174,0,84,0,532,0,58,10,600,16.3
12,53,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_012.log,False,True,,3.07,-7.32,"(188.0987, -538.7946)","s=1775.11, t=1.79",27.279558927821036,0,0,0,0,0,600,0,0,0,600,17.88
13,54,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_013.log,True,True,,0.0,-7.13,"(-21.6499, -219.0499)","s=1294.65, t=5.90",24.121050225275766,0,162,0,84,0,527,0,59,14,600,16.49
14,55,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_014.log,False,True,,10.84,-2.06,"(-162.6641, -270.6023)","s=688.43, t=4.89",20.56018116204709,0,0,0,0,0,599,0,1,0,600,14.79
15,56,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_015.log,True,True,,0.0,-7.64,"(144.0735, -683.6406)","s=1936.60, t=-2.79",37.362905547729,0,136,0,78,0,589,0,11,0,600,18.06
16,57,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_016.log,True,True,,0.0,-7.38,"(-28.5294, -217.3959)","s=1287.43, t=6.12",23.951580271309943,0,158,0,84,0,534,0,49,17,600,16.45
17,58,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_017.log,True,True,,0.0,-7.25,"(157.0718, -636.2770)","s=1880.77, t=-2.90",30.593521117304984,0,486,0,72,0,569,0,29,2,600,19.74
18,59,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_018.log,True,True,,0.0,-2.38,"(-169.0341, -413.4291)","s=839.77, t=-2.90",29.38196595256715,0,40,0,74,0,570,0,17,13,600,15.21
19,60,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_019.log,True,True,,0.0,-7.67,"(194.4909, -502.1241)","s=1755.95, t=-0.33",45.49374387817279,0,452,0,74,0,598,0,2,0,600,17.48
20,61,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_020.log,False,True,,3.858,-1.17,"(202.8493, 58.5076)","s=3535.41, t=5.31",35.432621426201806,0,0,0,0,0,598,0,1,1,600,19.91
21,62,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_021.log,False,True,,11.192,-7.37,"(194.3041, -346.8921)","s=1584.57, t=2.74",31.088471067541366,0,0,0,0,0,600,0,0,0,600,17.79
22,63,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_022.log,False,True,,6.749,-1.83,"(122.3837, 195.9802)","s=134.33, t=6.82",24.910919589692607,0,0,0,0,0,600,0,0,0,600,17.42
23,64,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_023.log,True,True,,0.0,-3.5,"(187.4801, -779.8217)","s=2037.85, t=-2.23",27.794841095507778,0,324,0,88,0,580,0,20,0,600,20.0
24,65,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_024.log,False,True,,8.692,-4.68,"(-169.6712, -402.6039)","s=826.87, t=-2.91",27.314460164630567,2,2,260,40,0,542,0,21,37,600,42.72
25,66,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_025.log,False,True,,22.534,-1.54,"(150.2509, -265.8689)","s=1469.92, t=-0.51",20.539474349670865,0,0,0,0,0,587,0,13,0,600,15.3
26,67,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_026.log,False,True,,3.901,-7.13,"(30.7110, -233.3739)","s=1359.98, t=4.44",35.21519924372137,1,0,244,0,0,533,0,57,10,600,17.42
27,68,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_027.log,False,True,,4.266,-7.21,"(-40.9965, -220.8409)","s=1272.29, t=0.59",20.58957667187521,1,0,200,0,0,537,0,43,20,600,16.89
28,69,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_028.log,False,True,,7.166,-1.72,"(135.7790, 188.2311)","s=128.89, t=2.58",34.854021181215934,0,0,0,0,0,600,0,0,0,600,17.64
29,70,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_029.log,False,True,,2.354,-3.49,"(253.7459, -776.9088)","s=2133.40, t=-0.13",58.97195624937274,0,0,0,0,0,600,0,0,0,600,19.21
30,71,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_030.log,False,True,,3.643,-2.03,"(-165.3457, -406.7977)","s=838.97, t=1.17",34.97991625753819,1,0,504,0,0,571,0,18,11,600,15.79
31,72,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_031.log,True,True,,0.0,-1.94,"(-163.5892, -435.9999)","s=865.63, t=1.25",32.37236176828338,0,38,0,116,0,572,0,17,11,600,14.92
32,73,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_032.log,False,True,,12.553,-4.79,"(562.6996, -147.0396)","s=3017.89, t=4.38",28.20305109416162,0,0,0,0,0,596,0,4,0,600,20.74
33,74,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_033.log,False,True,,16.29,-3.43,"(226.1950, -783.5499)","s=2077.58, t=-3.29",30.72475925220356,0,0,0,0,0,600,0,0,0,600,19.61
34,75,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_034.log,False,True,,7.709,-7.06,"(197.6130, -465.1216)","s=1698.51, t=-1.37",26.142805101703132,0,0,0,0,0,600,0,0,0,600,18.63
35,76,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_035.log,True,True,,0.0,-2.22,"(-85.9972, -472.4711)","s=983.87, t=5.56",28.789569349916647,0,200,0,82,0,598,0,2,0,600,16.91
36,77,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_036.log,True,True,,0.0,-7.4,"(149.0808, -675.0707)","s=1920.45, t=-0.23",30.78080815663385,0,32,0,68,0,577,0,20,3,600,18.97
37,78,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_037.log,True,True,,0.0,-7.33,"(125.6981, -253.0321)","s=1454.12, t=5.31",32.37514000888426,0,308,0,82,0,535,0,61,4,600,17.74
38,79,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_038.log,True,True,,0.0,-1.69,"(141.9625, 183.1174)","s=112.90, t=-0.24",26.18227941215023,0,244,0,74,0,593,0,7,0,600,18.04
39,80,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_039.log,True,True,,0.0,-7.41,"(166.3783, -606.8766)","s=1841.61, t=-1.81",22.279720967875893,0,218,0,64,0,563,0,34,3,600,19.03
40,81,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_040.log,True,True,,0.0,-2.1,"(-96.4569, -270.2709)","s=1184.12, t=3.66",22.498430607979905,0,332,0,86,0,494,0,83,23,600,17.22
41,82,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_041.log,True,True,,0.0,-0.67,"(187.9347, 89.7402)","s=30.51, t=3.80",30.510186686226778,0,252,0,68,0,554,0,40,6,600,21.67
42,83,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_042.log,True,True,,0.0,-2.09,"(-67.9132, -50.9282)","s=463.43, t=3.95",35.788212039003206,0,166,0,88,0,558,0,33,9,600,14.36
43,84,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_043.log,True,True,,0.0,-3.85,"(433.5949, -743.9534)","s=2292.00, t=0.20",34.8195983751841,0,268,0,96,0,541,0,55,4,600,19.41
44,85,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_044.log,False,True,,2.47,-6.5,"(407.9038, -747.2844)","s=2269.81, t=1.36",38.579972972692104,0,0,0,0,0,600,0,0,0,600,19.75
45,86,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_045.log,False,True,,8.03,-6.03,"(296.7091, -767.5555)","s=2150.41, t=2.13",32.195056469638494,0,0,0,0,0,600,0,0,0,600,19.94
46,87,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_046.log,True,True,,0.0,-3.45,"(207.5587, -782.1834)","s=2069.41, t=-1.82",40.27887563666958,0,410,0,88,0,595,0,5,0,600,20.81
47,88,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_047.log,True,True,,0.0,-1.85,"(-100.9247, -277.1667)","s=1180.17, t=7.07",26.020927410073615,0,108,0,76,0,521,0,47,32,600,16.76
48,89,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_048.log,True,True,,0.0,-1.19,"(-153.3678, -477.2028)","s=907.16, t=4.19",31.904930375092057,0,90,0,112,0,590,0,9,1,600,16.66
49,90,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_049.log,True,True,,0.0,-7.26,"(189.3195, -303.3198)","s=1544.13, t=2.64",35.17425799912469,0,320,0,82,0,586,0,13,1,600,18.99
50,91,0,src\scenic\domains\racing\benchmarks\results\verifai_20260428_052048\logs\sample_050.log,True,True,,0.0,-1.79,"(-99.5585, -279.4021)","s=1180.29, t=5.40",28.165506645098105,0,262,0,84,0,502,0,85,13,600,16.78
